ID,Calories_Burned
TEST_4770,20.565220620203316
TEST_4771,110.920267627054
TEST_4772,152.48593210589317
TEST_4773,126.76696561330913
TEST_4774,39.44327000287124
TEST_4775,90.18262602519303
TEST_4776,52.56342868751378
TEST_4777,55.36689512790824
TEST_4778,6.96868501590863
TEST_4779,124.88488364078538
TEST_4780,262.0246534386673
TEST_4781,26.05958371752682
TEST_4782,10.678000998256339
TEST_4783,50.28342496884069
TEST_4784,2.9746344191262724
TEST_4785,112.23439538067207
TEST_4786,24.87131038886221
TEST_4787,82.1092635097263
TEST_4788,138.57392641133782
TEST_4789,55.9569864594914
TEST_4790,149.40653136404805
TEST_4791,166.35734654466614
TEST_4792,133.97532613327328
TEST_4793,115.21511861773126
TEST_4794,78.5846797349388
TEST_4795,105.42475755340574
TEST_4796,97.3848509879217
TEST_4797,168.0056041134132
TEST_4798,20.655317759557477
TEST_4799,94.45762556277475
TEST_4800,30.024257755555507
TEST_4801,167.13359568937
TEST_4802,5.174648990400448
TEST_4803,57.05234890823878
TEST_4804,53.444519136915936
TEST_4805,42.82132287025779
TEST_4806,60.08404702785845
TEST_4807,159.11043629919658
TEST_4808,199.18272547633958
TEST_4809,114.63341475552116
TEST_4810,108.64918328781458
TEST_4811,27.007903263876894
TEST_4812,126.77415764760659
TEST_4813,159.21899967181824
TEST_4814,11.885840013061642
TEST_4815,6.159386425236466
TEST_4816,15.361281328260926
TEST_4817,182.1790585710899
TEST_4818,144.45496409388704
TEST_4819,9.327672600538838
TEST_4820,46.029808817150986
TEST_4821,105.68683992723594
TEST_4822,34.24954388488316
TEST_4823,73.60911715514324
TEST_4824,133.58976845751806
TEST_4825,181.04254809498036
TEST_4826,42.68666393800902
TEST_4827,227.5323289074617
TEST_4828,72.45744666430699
TEST_4829,182.25984492604024
TEST_4830,227.40648986514046
TEST_4831,150.67717803623455
TEST_4832,39.778725897796335
TEST_4833,143.0832834709858
TEST_4834,54.225952892128234
TEST_4835,161.4547936178684
TEST_4836,97.09924068904502
TEST_4837,71.43478353390002
TEST_4838,227.12009333355707
TEST_4839,178.56039700537806
TEST_4840,101.64432703909078
TEST_4841,84.11141605869264
TEST_4842,109.02903282130546
TEST_4843,69.30043419947499
TEST_4844,100.79476497090212
TEST_4845,44.380992101027395
TEST_4846,115.82590030179502
TEST_4847,59.618756290302535
TEST_4848,170.5710475192853
TEST_4849,65.73538108420438
TEST_4850,220.9085498236616
TEST_4851,187.2558436337756
TEST_4852,50.38518450784037
TEST_4853,19.59938913132844
TEST_4854,31.8364328029173
TEST_4855,44.363130042585304
TEST_4856,142.49634900534278
TEST_4857,217.79952146516982
TEST_4858,215.07330941881963
TEST_4859,45.617393543947735
TEST_4860,32.2206552388237
TEST_4861,47.65974724733451
TEST_4862,113.16102865976045
TEST_4863,78.57379777343395
TEST_4864,7.3051860447090045
TEST_4865,26.046162272141537
TEST_4866,100.40910341494012
TEST_4867,121.06593858906994
TEST_4868,32.83137205846036
TEST_4869,86.00743191706742
TEST_4870,151.62226986396328
TEST_4871,229.9521781943638
TEST_4872,169.07622891096756
TEST_4873,161.95985323218613
TEST_4874,8.187242477427379
TEST_4875,200.66800501576182
TEST_4876,115.60553327053297
TEST_4877,141.34593071477187
TEST_4878,21.044788211430017
TEST_4879,90.57286705770493
TEST_4880,166.5892759986481
TEST_4881,89.90553626998046
TEST_4882,66.85639931968188
TEST_4883,137.4917386989501
TEST_4884,204.02761901029052
TEST_4885,22.128017092129184
TEST_4886,16.95849847140845
TEST_4887,43.41187107245943
TEST_4888,8.866213801855741
TEST_4889,189.17098755069543
TEST_4890,39.29908114722807
TEST_4891,11.998835503218176
TEST_4892,82.25435942664227
TEST_4893,65.17741612775457
TEST_4894,95.73442391728439
TEST_4895,254.0807802270518
TEST_4896,62.32241365298168
TEST_4897,42.247195017568586
TEST_4898,151.12282249239144
TEST_4899,74.5036885342967
TEST_4900,108.01574669241812
TEST_4901,134.14236579724175
TEST_4902,66.72089815363796
TEST_4903,96.35519345089472
TEST_4904,186.66156044750676
TEST_4905,56.15920406753601
TEST_4906,31.933490209729037
TEST_4907,45.286966699768286
TEST_4908,95.24815693027386
TEST_4909,58.229456099433044
TEST_4910,185.81287326953807
TEST_4911,129.29858413315128
TEST_4912,80.29254183958065
TEST_4913,30.916893229384428
TEST_4914,181.32855757726423
TEST_4915,12.291748790403071
TEST_4916,105.24662682399531
TEST_4917,70.76496092498417
TEST_4918,4.626573409490244
TEST_4919,209.15839678089014
TEST_4920,145.99196401209505
TEST_4921,13.389384570932428
TEST_4922,128.36294075071032
TEST_4923,69.34603059369392
TEST_4924,174.23667704036802
TEST_4925,18.785488037917737
TEST_4926,18.765900924992792
TEST_4927,5.048436833077793
TEST_4928,189.65101156401076
TEST_4929,57.99244299147582
TEST_4930,130.56718758325164
TEST_4931,22.520954861592426
TEST_4932,181.61652718829384
TEST_4933,116.16924729389686
TEST_4934,106.3749293670761
TEST_4935,80.38220451223641
TEST_4936,39.67268632510653
TEST_4937,52.38563908779021
TEST_4938,113.68334619408803
TEST_4939,183.7717149628833
TEST_4940,99.75621750316786
TEST_4941,35.377858045373394
TEST_4942,29.159967025348728
TEST_4943,160.7498387302267
TEST_4944,29.614354796581814
TEST_4945,67.56139366697816
TEST_4946,100.45469856018521
TEST_4947,15.047158511145032
TEST_4948,164.4982763449995
TEST_4949,71.15291108870365
TEST_4950,81.88502769588939
TEST_4951,87.0410255056813
TEST_4952,133.28298591060957
TEST_4953,17.314881519714397
TEST_4954,187.5703119149277
TEST_4955,52.218012178250284
TEST_4956,66.95212579450651
TEST_4957,72.52948866014256
TEST_4958,58.997025995902845
TEST_4959,74.9655298446701
TEST_4960,10.478855610784679
TEST_4961,251.73151892425847
TEST_4962,51.77036685125491
TEST_4963,74.80214980096922
TEST_4964,73.17447236279946
TEST_4965,121.60542602243969
TEST_4966,170.03850804599105
TEST_4967,135.62624324784335
TEST_4968,105.50791832643051
TEST_4969,1.1937750984448865
TEST_4970,169.5081030636147
TEST_4971,102.4180149579558
TEST_4972,11.944253554383671
TEST_4973,98.34189174803284
TEST_4974,10.300290991910817
TEST_4975,54.23107112185734
TEST_4976,42.35160655052681
TEST_4977,77.2290674968779
TEST_4978,8.723479981671671
TEST_4979,79.78696697128782
TEST_4980,6.419237153682143
TEST_4981,157.70007780731083
TEST_4982,177.74971979164212
TEST_4983,108.2154732891219
TEST_4984,11.97929802373759
TEST_4985,76.09701483761071
TEST_4986,13.265789318857763
TEST_4987,8.47286072931273
TEST_4988,102.946502920069
TEST_4989,124.49116171965095
TEST_4990,40.61940310295127
TEST_4991,29.274082377169396
TEST_4992,59.35483043961659
TEST_4993,174.104352682899
TEST_4994,15.812540796855055
TEST_4995,69.96660418653366
TEST_4996,90.07260579144723
TEST_4997,69.15711186914645
TEST_4998,216.08182171984723
TEST_4999,70.88445130996634
TEST_5000,41.53474417546628
TEST_5001,45.53486030429192
TEST_5002,69.1740983842655
TEST_5003,40.29409495385109
TEST_5004,195.24209176397144
TEST_5005,15.628538133632222
TEST_5006,7.416468517793881
TEST_5007,79.2071371616726
TEST_5008,65.1492891575193
TEST_5009,127.88696651784323
TEST_5010,138.97632643749205
TEST_5011,123.20601362680756
TEST_5012,66.62794542042661
TEST_5013,54.42120394778901
TEST_5014,114.15430633176983
TEST_5015,70.65918460433167
TEST_5016,117.23945416250857
TEST_5017,48.30561830800832
TEST_5018,107.98435439399215
TEST_5019,94.91454543225977
TEST_5020,7.331786029352011
TEST_5021,17.01690415200156
TEST_5022,217.91887926577894
TEST_5023,101.67974076217044
TEST_5024,177.11836134912812
TEST_5025,84.13963285597313
TEST_5026,34.32867501434843
TEST_5027,121.48532185762025
TEST_5028,4.7945739971531305
TEST_5029,118.14594241783573
TEST_5030,78.98712937527304
TEST_5031,161.81844970882602
TEST_5032,3.0467799358238943
TEST_5033,70.8167582346832
TEST_5034,63.646107875576554
TEST_5035,71.28250800573909
TEST_5036,22.309206381375876
TEST_5037,144.3803777063038
TEST_5038,40.272966487553234
TEST_5039,130.896195203494
TEST_5040,125.36205882183474
TEST_5041,196.74816738494863
TEST_5042,176.48656584403741
TEST_5043,49.67328098611611
TEST_5044,51.57455734674637
TEST_5045,154.27509894556277
TEST_5046,212.28188232664476
TEST_5047,151.1216560973105
TEST_5048,39.61314706914395
TEST_5049,42.42963741827904
TEST_5050,21.432591082219247
TEST_5051,113.66628551806163
TEST_5052,58.357851459708534
TEST_5053,74.64176957470964
TEST_5054,215.48523101124226
TEST_5055,42.19888943182288
TEST_5056,17.457262141283838
TEST_5057,105.45713641910926
TEST_5058,62.92846017898871
TEST_5059,18.610640830712683
TEST_5060,126.22497331995628
TEST_5061,71.58938162176585
TEST_5062,97.71878331039599
TEST_5063,71.19540191869706
TEST_5064,12.185825962780745
TEST_5065,20.092429335253467
TEST_5066,260.49196857281686
TEST_5067,8.027627318152355
TEST_5068,10.548824903497511
TEST_5069,131.67786931600753
TEST_5070,152.63100871251694
TEST_5071,68.88326004418448
TEST_5072,97.76317798066331
TEST_5073,9.015873480843416
TEST_5074,30.37535633456754
TEST_5075,11.267033006874888
TEST_5076,191.4459840286381
TEST_5077,16.729262620590884
TEST_5078,123.81954917654099
TEST_5079,31.975843102069035
TEST_5080,42.399972946285104
TEST_5081,139.17283757557226
TEST_5082,103.88372853787156
TEST_5083,198.01405889246826
TEST_5084,168.77284556905022
TEST_5085,201.1958101218366
TEST_5086,135.9469834448341
TEST_5087,180.475144932954
TEST_5088,39.90430965202779
TEST_5089,71.44401916958748
TEST_5090,75.69602905376753
TEST_5091,129.19336793604893
TEST_5092,169.04966620368424
TEST_5093,14.974569378704267
TEST_5094,37.141291689190254
TEST_5095,99.88382673015211
TEST_5096,38.95301543570132
TEST_5097,51.99302481591782
TEST_5098,187.7332275513614
TEST_5099,176.2254942633097
TEST_5100,108.09982360264799
TEST_5101,72.64738863900506
TEST_5102,63.49475245241494
TEST_5103,37.39942939299509
TEST_5104,135.0775724149665
TEST_5105,188.6608515699431
TEST_5106,203.14002729064083
TEST_5107,11.802668290558508
TEST_5108,47.50013511259957
TEST_5109,191.09071223971677
TEST_5110,133.85709442345797
TEST_5111,60.20114374208933
TEST_5112,40.904072007005695
TEST_5113,92.73580482622255
TEST_5114,73.96570361672435
TEST_5115,153.96446290836246
TEST_5116,192.8325508123293
TEST_5117,167.69603507330064
TEST_5118,114.36083829323697
TEST_5119,38.74234614262315
TEST_5120,171.35977805256204
TEST_5121,88.40317022088657
TEST_5122,52.4829382260625
TEST_5123,89.1055693751316
TEST_5124,137.36335096940078
TEST_5125,134.3916915394013
TEST_5126,173.33403996412554
TEST_5127,107.91108063220688
TEST_5128,52.834497758385716
TEST_5129,15.970194327592512
TEST_5130,37.81222413568121
TEST_5131,144.03304605210204
TEST_5132,36.10908886042266
TEST_5133,8.892248164253994
TEST_5134,90.7694608293981
TEST_5135,157.41035050592586
TEST_5136,51.074042618341075
TEST_5137,34.022725972629196
TEST_5138,102.58419853843249
TEST_5139,82.52704969805731
TEST_5140,140.2663753750717
TEST_5141,108.54326195474468
TEST_5142,109.2919772518978
TEST_5143,206.74761181035342
TEST_5144,97.16281706153974
TEST_5145,7.6461698770784965
TEST_5146,2.9115189220159206
TEST_5147,184.13909366517075
TEST_5148,63.65018036136445
TEST_5149,40.690168321263705
TEST_5150,180.24834533709262
TEST_5151,188.3443341297513
TEST_5152,66.41497708940436
TEST_5153,74.7100596555186
TEST_5154,110.73264291834295
TEST_5155,43.861952659108134
TEST_5156,65.76604794634359
TEST_5157,169.71182978460232
TEST_5158,221.95470923214563
TEST_5159,148.6928764055725
TEST_5160,147.14128806282838
TEST_5161,39.619819667867716
TEST_5162,158.55079857632356
TEST_5163,164.4251875545078
TEST_5164,177.56013629084308
TEST_5165,6.552835801417201
TEST_5166,6.788732385119789
TEST_5167,155.2148630687907
TEST_5168,91.57268172082156
TEST_5169,59.98813743360917
TEST_5170,86.38439774043148
TEST_5171,15.384473831945956
TEST_5172,175.9428342195707
TEST_5173,117.90034139308841
TEST_5174,58.41892012002608
TEST_5175,12.918893965277114
TEST_5176,122.34720491639067
TEST_5177,34.428490175304766
TEST_5178,75.46925074266696
TEST_5179,114.31902958157241
TEST_5180,18.575323187939134
TEST_5181,133.22541988458238
TEST_5182,12.581972910610554
TEST_5183,197.66502631345637
TEST_5184,146.98607165317196
TEST_5185,8.397245698356013
TEST_5186,172.29374269551354
TEST_5187,40.02728854075862
TEST_5188,208.92567563379404
TEST_5189,25.79332633887615
TEST_5190,29.722091938525924
TEST_5191,27.53530905307422
TEST_5192,156.84779878988707
TEST_5193,72.34896761751558
TEST_5194,160.15603467261158
TEST_5195,21.08230291150709
TEST_5196,26.15126262506271
TEST_5197,37.46073018520829
TEST_5198,9.730255476859297
TEST_5199,115.81192981349749
TEST_5200,154.7531533017613
TEST_5201,46.694822675042374
TEST_5202,73.81200084052513
TEST_5203,37.171551232718244
TEST_5204,4.029879218561068
TEST_5205,52.01571131766546
TEST_5206,137.17673032873947
TEST_5207,81.1887787707449
TEST_5208,12.610417852006636
TEST_5209,211.41384366332684
TEST_5210,191.33402784802334
TEST_5211,5.083932527654017
TEST_5212,22.506396041858387
TEST_5213,54.126703981820064
TEST_5214,192.01130458866197
TEST_5215,53.219152977894055
TEST_5216,76.61293702053337
TEST_5217,20.307399761311178
TEST_5218,128.04106857895263
TEST_5219,44.8202209580363
TEST_5220,15.857686299672332
TEST_5221,-0.6129774804732308
TEST_5222,155.5558086073282
TEST_5223,152.2942771975508
TEST_5224,75.1276855261451
TEST_5225,194.05693359691395
TEST_5226,10.28979956269029
TEST_5227,93.95351693825411
TEST_5228,67.99027324065617
TEST_5229,222.67977589965628
TEST_5230,144.45315736112786
TEST_5231,42.76187226391813
TEST_5232,5.492967406991317
TEST_5233,156.6498252982466
TEST_5234,126.99972986882467
TEST_5235,72.03792752171893
TEST_5236,45.464164414194244
TEST_5237,206.93165792436233
TEST_5238,15.140641084572405
TEST_5239,58.64221395591077
TEST_5240,82.98108113254452
TEST_5241,157.32496531816378
TEST_5242,39.04372342294483
TEST_5243,21.90094851270929
TEST_5244,134.71857058543216
TEST_5245,-0.12200586198108862
TEST_5246,60.67241034549407
TEST_5247,104.8990471808502
TEST_5248,21.883098609909084
TEST_5249,28.025791566982797
TEST_5250,15.207719882460808
TEST_5251,24.872711549316705
TEST_5252,111.5110425254607
TEST_5253,22.252569260857996
TEST_5254,9.953960517483466
TEST_5255,20.478435166783562
TEST_5256,35.44635457824919
TEST_5257,163.5354193339987
TEST_5258,26.25886953242398
TEST_5259,108.44392747785915
TEST_5260,126.98241704272347
TEST_5261,134.38740480028983
TEST_5262,147.3497238829032
TEST_5263,211.99288965359838
TEST_5264,32.80559869694693
TEST_5265,60.07912798282932
TEST_5266,162.7599020756739
TEST_5267,167.4809556094326
TEST_5268,129.42998414355523
TEST_5269,85.8007807297558
TEST_5270,116.80452994185191
TEST_5271,121.49938074856769
TEST_5272,121.58401775473295
TEST_5273,91.59121963674944
TEST_5274,68.46431921850264
TEST_5275,160.23690554609033
TEST_5276,130.57937396346517
TEST_5277,197.59766035354025
TEST_5278,20.450272068552643
TEST_5279,198.2381443892327
TEST_5280,34.929405910005784
TEST_5281,70.93624020653498
TEST_5282,5.68627223657012
TEST_5283,193.8957718222221
TEST_5284,89.18927201603275
TEST_5285,163.32927846737567
TEST_5286,190.38185391242874
TEST_5287,43.480430844041734
TEST_5288,31.012407723648614
TEST_5289,106.47416262395963
TEST_5290,41.22818649297715
TEST_5291,173.3381596528092
TEST_5292,7.3169698793737865
TEST_5293,161.15968350206197
TEST_5294,150.75309788868577
TEST_5295,221.68909134310036
TEST_5296,44.64701001056473
TEST_5297,155.66242244218648
TEST_5298,36.632946456165
TEST_5299,32.469407155943955
TEST_5300,46.2264458728396
TEST_5301,164.25015337200566
TEST_5302,113.70449939522783
TEST_5303,141.0884188263099
TEST_5304,142.56469529330823
TEST_5305,149.68295986884735
TEST_5306,44.99320511967257
TEST_5307,204.67155682918178
TEST_5308,25.90289824651033
TEST_5309,34.038023364939754
TEST_5310,205.4380463500918
TEST_5311,96.75376632114185
TEST_5312,150.89809135579407
TEST_5313,122.39646816504096
TEST_5314,49.26133659803941
TEST_5315,187.70201044163383
TEST_5316,138.2587773006652
TEST_5317,167.09042419799235
TEST_5318,70.83455262481125
TEST_5319,129.9913487969227
TEST_5320,76.53800878272817
TEST_5321,166.29109849520134
TEST_5322,71.14562722968242
TEST_5323,104.16631492841964
TEST_5324,82.2027986931036
TEST_5325,8.754691424117077
TEST_5326,70.63760820903526
TEST_5327,12.139259808197592
TEST_5328,118.68767003632796
TEST_5329,34.45358160191708
TEST_5330,107.77070119150021
TEST_5331,4.453073417367942
TEST_5332,141.4732238664444
TEST_5333,164.42724245025656
TEST_5334,38.825384293055656
TEST_5335,75.42665498715246
TEST_5336,24.253745146892793
TEST_5337,61.32565635381279
TEST_5338,202.80402080067307
TEST_5339,112.15656829632114
TEST_5340,95.80193160208432
TEST_5341,161.05928949181748
TEST_5342,153.75950730201677
TEST_5343,90.56194227456211
TEST_5344,43.96055286486637
TEST_5345,148.4235912141986
TEST_5346,23.777893633174852
TEST_5347,122.56125765320658
TEST_5348,22.375472101777582
TEST_5349,111.43194469679243
TEST_5350,189.44413718753478
TEST_5351,22.21084266184085
TEST_5352,206.62109215502952
TEST_5353,89.5134327672886
TEST_5354,44.15888879597415
TEST_5355,82.40240193302883
TEST_5356,166.1373323699513
TEST_5357,127.14732964022016
TEST_5358,81.64908875599716
TEST_5359,15.554887405909186
TEST_5360,110.50586873615615
TEST_5361,124.74998136964626
TEST_5362,104.20703123024602
TEST_5363,6.024095660475194
TEST_5364,156.96830777640997
TEST_5365,16.703400576800817
TEST_5366,50.58313856852482
TEST_5367,205.52744083005246
TEST_5368,26.38348779184825
TEST_5369,215.84782845247113
TEST_5370,91.76214687862512
TEST_5371,119.39731393715245
TEST_5372,57.04500520499198
TEST_5373,30.757617133220258
TEST_5374,59.24545492815375
TEST_5375,103.9067180898055
TEST_5376,16.093142858978407
TEST_5377,50.35781765487249
TEST_5378,88.02894520525312
TEST_5379,85.93344269232972
TEST_5380,121.69128996621153
TEST_5381,149.61591205439018
TEST_5382,3.869141387763114
TEST_5383,138.51019985835856
TEST_5384,21.20641684548193
TEST_5385,118.69100932723164
TEST_5386,2.3688388415712502
TEST_5387,142.88420703238975
TEST_5388,168.81671508404034
TEST_5389,62.410018985537086
TEST_5390,60.39055325829269
TEST_5391,167.38969704757685
TEST_5392,122.11756607904776
TEST_5393,119.29251782767888
TEST_5394,148.29606617599995
TEST_5395,7.841353661192266
TEST_5396,162.64279055296797
TEST_5397,93.70559006587872
TEST_5398,132.53789229809402
TEST_5399,44.036065574198226
TEST_5400,39.01741925971327
TEST_5401,226.32374576910865
TEST_5402,16.88639621314886
TEST_5403,211.4911793913435
TEST_5404,124.33347528732163
TEST_5405,59.91250358848655
TEST_5406,6.792478937255601
TEST_5407,94.96380738569498
TEST_5408,121.91670252853264
TEST_5409,37.108457442703546
TEST_5410,129.7002484696184
TEST_5411,107.01171219262935
TEST_5412,54.78960184493282
TEST_5413,14.748048919600661
TEST_5414,154.1563301361184
TEST_5415,63.59883217879129
TEST_5416,142.98689599114908
TEST_5417,18.653155665321066
TEST_5418,102.45723675408406
TEST_5419,120.48509642717838
